,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,origin,origin_id,origin_name,origin_geom,destination,destination_id,destination_name,destination_geom,path_length_m,path_nodes,path_edges,total_distance_km,dry_weather_transmission_losses,wet_weather_transmission_losses,current_output(MW),description,location,island,total
19224,19224,19224,19781,391,node_391,Auckland Hospital,POINT (174.77261703181 -36.8583143829234),332,node_332,Ohau A,POINT (170.032222 -44.264444),50.0,"[391, 518, 142, 71, 86, 197, 200, 96, 177, 76, 535, 503, 77, 2, 3, 480, 35, 508, 509, 93, 94, 189, 172, 174, 175, 121, 110, 108, 111, 529, 44, 116, 536, 423, 527, 492, 443, 56, 34, 240, 248, 470, 33, 165, 167, 78, 79, 59, 135, 211, 332]","[(391, 518), (518, 142), (142, 71), (71, 86), (86, 197), (197, 200), (200, 96), (96, 177), (177, 76), (76, 535), (535, 503), (503, 77), (77, 2), (2, 3), (3, 480), (480, 35), (35, 508), (508, 509), (509, 93), (93, 94), (94, 189), (189, 172), (172, 174), (174, 175), (175, 121), (121, 110), (110, 108), (108, 111), (111, 529), (529, 44), (44, 116), (116, 536), (536, 423), (423, 527), (527, 492), (492, 443), (443, 56), (56, 34), (34, 240), (240, 248), (248, 470), (470, 33), (33, 165), (165, 167), (167, 78), (78, 79), (79, 59), (59, 135), (135, 211), (211, 332)]",1291.2,12.912,180.768,189.74886616472085,hydro,Ohau A,south,202.66086616472086
19225,19225,19225,19782,391,node_391,Auckland Hospital,POINT (174.77261703181 -36.8583143829234),333,node_333,Ohau B,POINT (170.112222 -44.299444),49.0,"[391, 518, 142, 71, 86, 197, 200, 96, 177, 76, 535, 503, 77, 2, 3, 480, 35, 508, 509, 93, 94, 189, 172, 174, 175, 121, 110, 108, 111, 529, 44, 116, 536, 423, 527, 492, 443, 56, 34, 240, 248, 470, 33, 165, 167, 78, 79, 59, 473, 333]","[(391, 518), (518, 142), (142, 71), (71, 86), (86, 197), (197, 200), (200, 96), (96, 177), (177, 76), (76, 535), (535, 503), (503, 77), (77, 2), (2, 3), (3, 480), (480, 35), (35, 508), (508, 509), (509, 93), (93, 94), (94, 189), (189, 172), (172, 174), (174, 175), (175, 121), (121, 110), (110, 108), (108, 111), (111, 529), (529, 44), (44, 116), (116, 536), (536, 423), (423, 527), (527, 492), (492, 443), (443, 56), (56, 34), (34, 240), (240, 248), (248, 470), (470, 33), (33, 165), (165, 167), (167, 78), (78, 79), (79, 59), (59, 473), (473, 333)]",1285.5,12.855,179.97,152.3740894959122,hydro,Ohau B,south,165.22908949591218
19226,19226,19226,19783,391,node_391,Auckland Hospital,POINT (174.77261703181 -36.8583143829234),334,node_334,Ohau C,POINT (170.182222 -44.341944),50.0,"[391, 518, 142, 71, 86, 197, 200, 96, 177, 76, 535, 503, 77, 2, 3, 480, 35, 508, 509, 93, 94, 189, 172, 174, 175, 121, 110, 108, 111, 529, 44, 116, 536, 423, 527, 492, 443, 56, 34, 240, 248, 470, 33, 165, 167, 78, 79, 59, 473, 474, 334]","[(391, 518), (518, 142), (142, 71), (71, 86), (86, 197), (197, 200), (200, 96), (96, 177), (177, 76), (76, 535), (535, 503), (503, 77), (77, 2), (2, 3), (3, 480), (480, 35), (35, 508), (508, 509), (509, 93), (93, 94), (94, 189), (189, 172), (172, 174), (174, 175), (175, 121), (121, 110), (110, 108), (108, 111), (111, 529), (529, 44), (44, 116), (116, 536), (536, 423), (423, 527), (527, 492), (492, 443), (443, 56), (56, 34), (34, 240), (240, 248), (248, 470), (470, 33), (33, 165), (165, 167), (167, 78), (78, 79), (79, 59), (59, 473), (473, 474), (474, 334)]",1295.3,12.953,181.342,152.3740894959122,hydro,Ohau C,south,165.3270894959122
19227,19227,19227,19784,391,node_391,Auckland Hospital,POINT (174.77261703181 -36.8583143829234),335,node_335,Omanawa Falls,POINT (176.08925 -37.846278),21.0,"[391, 518, 142, 71, 70, 89, 153, 215, 152, 501, 150, 441, 260, 99, 68, 67, 28, 27, 163, 462, 475, 335]","[(391, 518), (518, 142), (142, 71), (71, 70), (70, 89), (89, 153), (153, 215), (215, 152), (152, 501), (501, 150), (150, 441), (441, 260), (260, 99), (99, 68), (68, 67), (67, 28), (28, 27), (27, 163), (163, 462), (462, 475), (475, 335)]",368.3,3.683,51.562,0.1437491410338794,hydro,Omanawa Falls,north,3.826749141033879
19228,19228,19228,19785,391,node_391,Auckland Hospital,POINT (174.77261703181 -36.8583143829234),336,node_336,Opuha,POINT (170.89094419408 -43.9910140829947),44.0,"[391, 518, 142, 71, 86, 197, 200, 96, 177, 76, 535, 503, 77, 2, 3, 480, 35, 508, 509, 93, 94, 189, 172, 174, 175, 121, 110, 108, 111, 529, 44, 116, 536, 423, 527, 492, 443, 56, 34, 240, 248, 470, 33, 476, 336]","[(391, 518), (518, 142), (142, 71), (71, 86), (86, 197), (197, 200), (200, 96), (96, 177), (177, 76), (76, 535), (535, 503), (503, 77), (77, 2), (2, 3), (3, 480), (480, 35), (35, 508), (508, 509), (509, 93), (93, 94), (94, 189), (189, 172), (172, 174), (174, 175), (175, 121), (121, 110), (110, 108), (108, 111), (111, 529), (529, 44), (44, 116), (116, 536), (536, 423), (423, 527), (527, 492), (492, 443), (443, 56), (56, 34), (34, 240), (240, 248), (248, 470), (470, 33), (33, 476), (476, 336)]",1201.7,12.017,168.238,5.390592788770478,hydro,Opuha,south,17.40759278877048
19229,19229,19229,19786,391,node_391,Auckland Hospital,POINT (174.77261703181 -36.8583143829234),337,node_337,Oxburn/Glenorchy,POINT (168.396729656034 -44.7877897543931),52.0,"[391, 518, 142, 71, 86, 197, 200, 96, 177, 76, 535, 503, 77, 2, 3, 480, 35, 508, 509, 93, 94, 189, 172, 174, 175, 121, 110, 108, 111, 529, 44, 116, 536, 423, 527, 492, 443, 56, 34, 240, 248, 470, 33, 165, 167, 78, 79, 59, 135, 160, 485, 164, 337]","[(391, 518), (518, 142), (142, 71), (71, 86), (86, 197), (197, 200), (200, 96), (96, 177), (177, 76), (76, 535), (535, 503), (503, 77), (77, 2), (2, 3), (3, 480), (480, 35), (35, 508), (508, 509), (509, 93), (93, 94), (94, 189), (189, 172), (172, 174), (174, 175), (175, 121), (121, 110), (110, 108), (108, 111), (111, 529), (529, 44), (44, 116), (116, 536), (536, 423), (423, 527), (527, 492), (492, 443), (443, 56), (56, 34), (34, 240), (240, 248), (248, 470), (470, 33), (33, 165), (165, 167), (167, 78), (78, 79), (79, 59), (59, 135), (135, 160), (160, 485), (485, 164), (164, 337)]",1516.5,15.165,212.31,0.2874982820677588,hydro,Oxburn/Glenorchy,south,15.452498282067758
19230,19230,19230,19787,391,node_391,Auckland Hospital,POINT (174.77261703181 -36.8583143829234),338,node_338,Paerau,POINT (169.9450218091 -45.3485813765482),50.0,"[391, 518, 142, 71, 86, 197, 200, 96, 177, 76, 535, 503, 77, 2, 3, 480, 35, 508, 509, 93, 94, 189, 172, 174, 175, 121, 110, 108, 111, 529, 44, 116, 536, 423, 527, 492, 443, 56, 34, 240, 248, 470, 33, 165, 170, 42, 41, 46, 479, 477, 338]","[(391, 518), (518, 142), (142, 71), (71, 86), (86, 197), (197, 200), (200, 96), (96, 177), (177, 76), (76, 535), (535, 503), (503, 77), (77, 2), (2, 3), (3, 480), (480, 35), (35, 508), (508, 509), (509, 93), (93, 94), (94, 189), (189, 172), (172, 174), (174, 175), (175, 121), (121, 110), (110, 108), (108, 111), (111, 529), (529, 44), (44, 116), (116, 536), (536, 423), (423, 527), (527, 492), (492, 443), (443, 56), (56, 34), (34, 240), (240, 248), (248, 470), (470, 33), (33, 165), (165, 170), (170, 42), (42, 41), (41, 46), (46, 479), (479, 477), (477, 338)]",1531.9,15.319,214.466,7.187457051693971,hydro,Paerau,south,22.50645705169397
19231,19231,19231,19788,391,node_391,Auckland Hospital,POINT (174.77261703181 -36.8583143829234),339,node_339,Patea,POINT (174.570278 -39.546111),24.0,"[391, 518, 142, 71, 86, 197, 200, 96, 177, 76, 535, 503, 77, 2, 3, 480, 35, 471, 516, 36, 84, 85, 75, 478, 339]","[(391, 518), (518, 142), (142, 71), (71, 86), (86, 197), (197, 200), (200, 96), (96, 177), (177, 76), (76, 535), (535, 503), (503, 77), (77, 2), (2, 3), (3, 480), (480, 35), (35, 471), (471, 516), (516, 36), (36, 84), (84, 85), (85, 75), (75, 478), (478, 339)]",460.2,4.602,64.428,22.99986256542071,hydro,Patea,north,27.60186256542071
19232,19232,19232,19789,391,node_391,Auckland Hospital,POINT (174.77261703181 -36.8583143829234),340,node_340,Patearoa,POINT (169.949454864731 -45.3258448788142),49.0,"[391, 518, 142, 71, 86, 197, 200, 96, 177, 76, 535, 503, 77, 2, 3, 480, 35, 508, 509, 93, 94, 189, 172, 174, 175, 121, 110, 108, 111, 529, 44, 116, 536, 423, 527, 492, 443, 56, 34, 240, 248, 470, 33, 165, 170, 42, 41, 46, 479, 340]","[(391, 518), (518, 142), (142, 71), (71, 86), (86, 197), (197, 200), (200, 96), (96, 177), (177, 76), (76, 535), (535, 503), (503, 77), (77, 2), (2, 3), (3, 480), (480, 35), (35, 508), (508, 509), (509, 93), (93, 94), (94, 189), (189, 172), (172, 174), (174, 175), (175, 121), (121, 110), (110, 108), (108, 111), (111, 529), (529, 44), (44, 116), (116, 536), (536, 423), (423, 527), (527, 492), (492, 443), (443, 56), (56, 34), (34, 240), (240, 248), (248, 470), (470, 33), (33, 165), (165, 170), (170, 42), (42, 41), (41, 46), (46, 479), (479, 340)]",1528.3,15.283,213.962,1.6531151218896134,hydro,Patearoa,south,16.936115121889614
19233,19233,19233,19790,391,node_391,Auckland Hospital,POINT (174.77261703181 -36.8583143829234),341,node_341,Piriaka,POINT (175.342894 -38.911584),16.0,"[391, 518, 142, 71, 86, 197, 200, 96, 177, 76, 535, 503, 77, 2, 3, 480, 341]","[(391, 518), (518, 142), (142, 71), (71, 86), (86, 197), (197, 200), (200, 96), (96, 177), (177, 76), (76, 535), (535, 503), (503, 77), (77, 2), (2, 3), (3, 480), (480, 341)]",277.0,2.77,38.78,0.9343694167202165,hydro,Piriaka,north,3.7043694167202164
19234,19234,19234,19791,391,node_391,Auckland Hospital,POINT (174.77261703181 -36.8583143829234),342,node_342,Piripaua,POINT (177.16817 -38.83906),26.0,"[391, 518, 142, 71, 70, 89, 153, 215, 152, 501, 150, 441, 260, 99, 68, 431, 437, 1, 64, 113, 439, 452, 169, 132, 8, 481, 342]","[(391, 518), (518, 142), (142, 71), (71, 70), (70, 89), (89, 153), (153, 215), (215, 152), (152, 501), (501, 150), (150, 441), (441, 260), (260, 99), (99, 68), (68, 431), (431, 437), (437, 1), (1, 64), (64, 113), (113, 439), (439, 452), (452, 169), (169, 132), (132, 8), (8, 481), (481, 342)]",488.9,4.889,68.446,30.18731961711468,hydro,Piripaua,north,35.076319617114684
19235,19235,19235,19792,391,node_391,Auckland Hospital,POINT (174.77261703181 -36.8583143829234),343,node_343,Pupu,POINT (172.73881608886 -40.8551990556534),43.0,"[391, 518, 142, 71, 86, 197, 200, 96, 177, 76, 535, 503, 77, 2, 3, 480, 35, 508, 509, 93, 94, 189, 172, 174, 175, 121, 110, 108, 111, 529, 44, 116, 536, 423, 527, 492, 443, 56, 151, 140, 88, 87, 482, 343]","[(391, 518), (518, 142), (142, 71), (71, 86), (86, 197), (197, 200), (200, 96), (96, 177), (177, 76), (76, 535), (535, 503), (503, 77), (77, 2), (2, 3), (3, 480), (480, 35), (35, 508), (508, 509), (509, 93), (93, 94), (94, 189), (189, 172), (172, 174), (174, 175), (175, 121), (121, 110), (110, 108), (108, 111), (111, 529), (529, 44), (44, 116), (116, 536), (536, 423), (423, 527), (527, 492), (492, 443), (443, 56), (56, 151), (151, 140), (140, 88), (88, 87), (87, 482), (482, 343)]",1214.8,12.148,170.072,0.2156237115508191,hydro,Pupu,south,12.363623711550819
19236,19236,19236,19793,391,node_391,Auckland Hospital,POINT (174.77261703181 -36.8583143829234),344,node_344,Rangipo,POINT (175.836802 -39.153316),20.0,"[391, 518, 142, 71, 70, 89, 153, 215, 152, 501, 150, 441, 260, 99, 499, 461, 489, 159, 63, 483, 344]","[(391, 518), (518, 142), (142, 71), (71, 70), (70, 89), (89, 153), (153, 215), (215, 152), (152, 501), (501, 150), (150, 441), (441, 260), (260, 99), (99, 499), (499, 461), (461, 489), (489, 159), (159, 63), (63, 483), (483, 344)]",387.2,3.872,54.208,86.24948462032765,hydro,Rangipo,north,90.12148462032765
19237,19237,19237,19794,391,node_391,Auckland Hospital,POINT (174.77261703181 -36.8583143829234),345,node_345,Rimu,POINT (176.813638243684 -39.3549839452333),24.0,"[391, 518, 142, 71, 70, 89, 153, 215, 152, 501, 150, 441, 260, 99, 68, 431, 437, 1, 64, 113, 439, 452, 169, 484, 345]","[(391, 518), (518, 142), (142, 71), (71, 70), (70, 89), (89, 153), (153, 215), (215, 152), (152, 501), (501, 150), (150, 441), (441, 260), (260, 99), (99, 68), (68, 431), (431, 437), (437, 1), (1, 64), (64, 113), (113, 439), (439, 452), (452, 169), (169, 484), (484, 345)]",421.4,4.214,58.996,1.724989692406553,hydro,Rimu,north,5.938989692406554
19238,19238,19238,19795,391,node_391,Auckland Hospital,POINT (174.77261703181 -36.8583143829234),346,node_346,Roaring Meg lower,POINT (169.071833183961 -45.001010602446),51.0,"[391, 518, 142, 71, 86, 197, 200, 96, 177, 76, 535, 503, 77, 2, 3, 480, 35, 508, 509, 93, 94, 189, 172, 174, 175, 121, 110, 108, 111, 529, 44, 116, 536, 423, 527, 492, 443, 56, 34, 240, 248, 470, 33, 165, 167, 78, 79, 59, 135, 160, 485, 346]","[(391, 518), (518, 142), (142, 71), (71, 86), (86, 197), (197, 200), (200, 96), (96, 177), (177, 76), (76, 535), (535, 503), (503, 77), (77, 2), (2, 3), (3, 480), (480, 35), (35, 508), (508, 509), (509, 93), (93, 94), (94, 189), (189, 172), (172, 174), (174, 175), (175, 121), (121, 110), (110, 108), (108, 111), (111, 529), (529, 44), (44, 116), (116, 536), (536, 423), (423, 527), (527, 492), (492, 443), (443, 56), (56, 34), (34, 240), (240, 248), (248, 470), (470, 33), (33, 165), (165, 167), (167, 78), (78, 79), (79, 59), (59, 135), (135, 160), (160, 485), (485, 346)]",1446.6,14.466,202.524,2.1562371155081914,hydro,Roaring Meg lower,south,16.62223711550819
19239,19239,19239,19796,391,node_391,Auckland Hospital,POINT (174.77261703181 -36.8583143829234),347,node_347,Roxburgh,POINT (169.322555 -45.475811),54.0,"[391, 518, 142, 71, 86, 197, 200, 96, 177, 76, 535, 503, 77, 2, 3, 480, 35, 508, 509, 93, 94, 189, 172, 174, 175, 121, 110, 108, 111, 529, 44, 116, 536, 423, 527, 492, 443, 56, 34, 240, 248, 470, 33, 165, 167, 78, 79, 59, 135, 160, 448, 45, 30, 486, 347]","[(391, 518), (518, 142), (142, 71), (71, 86), (86, 197), (197, 200), (200, 96), (96, 177), (177, 76), (76, 535), (535, 503), (503, 77), (77, 2), (2, 3), (3, 480), (480, 35), (35, 508), (508, 509), (509, 93), (93, 94), (94, 189), (189, 172), (172, 174), (174, 175), (175, 121), (121, 110), (110, 108), (108, 111), (111, 529), (529, 44), (44, 116), (116, 536), (536, 423), (423, 527), (527, 492), (492, 443), (443, 56), (56, 34), (34, 240), (240, 248), (248, 470), (470, 33), (33, 165), (165, 167), (167, 78), (78, 79), (79, 59), (59, 135), (135, 160), (160, 448), (448, 45), (45, 30), (30, 486), (486, 347)]",1478.0,14.78,206.92,229.99862565420707,hydro,Roxburgh,south,244.77862565420708
19240,19240,19240,19797,391,node_391,Auckland Hospital,POINT (174.77261703181 -36.8583143829234),348,node_348,Ruahihi,POINT (176.055281984167 -37.7772049386562),22.0,"[391, 518, 142, 71, 70, 89, 153, 215, 152, 501, 150, 441, 260, 99, 68, 67, 28, 27, 163, 462, 475, 185, 348]","[(391, 518), (518, 142), (142, 71), (71, 70), (70, 89), (89, 153), (153, 215), (215, 152), (152, 501), (501, 150), (150, 441), (441, 260), (260, 99), (99, 68), (68, 67), (67, 28), (28, 27), (27, 163), (163, 462), (462, 475), (475, 185), (185, 348)]",390.5,3.905,54.67,14.374914103387942,hydro,Ruahihi,north,18.27991410338794
19241,19241,19241,19798,391,node_391,Auckland Hospital,POINT (174.77261703181 -36.8583143829234),349,node_349,Tekapo A,POINT (170.460516 -44.013805),45.0,"[391, 518, 142, 71, 86, 197, 200, 96, 177, 76, 535, 503, 77, 2, 3, 480, 35, 508, 509, 93, 94, 189, 172, 174, 175, 121, 110, 108, 111, 529, 44, 116, 536, 423, 527, 492, 443, 56, 34, 240, 248, 470, 33, 476, 487, 349]","[(391, 518), (518, 142), (142, 71), (71, 86), (86, 197), (197, 200), (200, 96), (96, 177), (177, 76), (76, 535), (535, 503), (503, 77), (77, 2), (2, 3), (3, 480), (480, 35), (35, 508), (508, 509), (509, 93), (93, 94), (94, 189), (189, 172), (172, 174), (174, 175), (175, 121), (121, 110), (110, 108), (108, 111), (111, 529), (529, 44), (44, 116), (116, 536), (536, 423), (423, 527), (527, 492), (492, 443), (443, 56), (56, 34), (34, 240), (240, 248), (248, 470), (470, 33), (33, 476), (476, 487), (487, 349)]",1245.9,12.459,174.426,17.968642629234928,hydro,Tekapo A,south,30.427642629234928
19242,19242,19242,19799,391,node_391,Auckland Hospital,POINT (174.77261703181 -36.8583143829234),350,node_350,Tekapo B,POINT (170.211947 -44.12253),47.0,"[391, 518, 142, 71, 86, 197, 200, 96, 177, 76, 535, 503, 77, 2, 3, 480, 35, 508, 509, 93, 94, 189, 172, 174, 175, 121, 110, 108, 111, 529, 44, 116, 536, 423, 527, 492, 443, 56, 34, 240, 248, 470, 33, 165, 167, 78, 488, 350]","[(391, 518), (518, 142), (142, 71), (71, 86), (86, 197), (197, 200), (200, 96), (96, 177), (177, 76), (76, 535), (535, 503), (503, 77), (77, 2), (2, 3), (3, 480), (480, 35), (35, 508), (508, 509), (509, 93), (93, 94), (94, 189), (189, 172), (172, 174), (174, 175), (175, 121), (121, 110), (110, 108), (108, 111), (111, 529), (529, 44), (44, 116), (116, 536), (536, 423), (423, 527), (527, 492), (492, 443), (443, 56), (56, 34), (34, 240), (240, 248), (248, 470), (470, 33), (33, 165), (165, 167), (167, 78), (78, 488), (488, 350)]",1289.5,12.895,180.53,114.99931282710354,hydro,Tekapo B,south,127.89431282710353
19243,19243,19243,19800,391,node_391,Auckland Hospital,POINT (174.77261703181 -36.8583143829234),351,node_351,Tokaanu,POINT (175.768282 -38.98113),17.0,"[391, 518, 142, 71, 70, 89, 153, 215, 152, 501, 150, 441, 260, 99, 499, 461, 489, 351]","[(391, 518), (518, 142), (142, 71), (71, 70), (70, 89), (89, 153), (153, 215), (215, 152), (152, 501), (501, 150), (150, 441), (441, 260), (260, 99), (99, 499), (499, 461), (461, 489), (489, 351)]",329.8,3.298,46.172,172.4989692406553,hydro,Tokaanu,north,175.7969692406553
19244,19244,19244,19801,391,node_391,Auckland Hospital,POINT (174.77261703181 -36.8583143829234),352,node_352,Tuai,POINT (177.150844 -38.806819),26.0,"[391, 518, 142, 71, 70, 89, 153, 215, 152, 501, 150, 441, 260, 99, 68, 431, 437, 1, 64, 113, 439, 452, 169, 132, 8, 490, 352]","[(391, 518), (518, 142), (142, 71), (71, 70), (70, 89), (89, 153), (153, 215), (215, 152), (152, 501), (501, 150), (150, 441), (441, 260), (260, 99), (99, 68), (68, 431), (431, 437), (437, 1), (1, 64), (64, 113), (113, 439), (439, 452), (452, 169), (169, 132), (132, 8), (8, 490), (490, 352)]",484.0,4.84,67.76,43.12474231016383,hydro,Tuai,north,47.96474231016383
19245,19245,19245,19802,391,node_391,Auckland Hospital,POINT (174.77261703181 -36.8583143829234),353,node_353,Wahapo/Okarito Forks,POINT (170.240654231305 -43.2518931041635),46.0,"[391, 518, 142, 71, 86, 197, 200, 96, 177, 76, 535, 503, 77, 2, 3, 480, 35, 508, 509, 93, 94, 189, 172, 174, 175, 121, 110, 108, 111, 529, 44, 116, 536, 423, 527, 492, 443, 56, 34, 240, 248, 470, 33, 476, 487, 491, 353]","[(391, 518), (518, 142), (142, 71), (71, 86), (86, 197), (197, 200), (200, 96), (96, 177), (177, 76), (76, 535), (535, 503), (503, 77), (77, 2), (2, 3), (3, 480), (480, 35), (35, 508), (508, 509), (509, 93), (93, 94), (94, 189), (189, 172), (172, 174), (174, 175), (175, 121), (121, 110), (110, 108), (108, 111), (111, 529), (529, 44), (44, 116), (116, 536), (536, 423), (423, 527), (527, 492), (492, 443), (443, 56), (56, 34), (34, 240), (240, 248), (248, 470), (470, 33), (33, 476), (476, 487), (487, 491), (491, 353)]",1347.2,13.472,188.608,2.228111686025131,hydro,Wahapo/Okarito Forks,south,15.700111686025132
19246,19246,19246,19803,391,node_391,Auckland Hospital,POINT (174.77261703181 -36.8583143829234),354,node_354,Waihopai,POINT (173.575820158697 -41.6650961153419),36.0,"[391, 518, 142, 71, 86, 197, 200, 96, 177, 76, 535, 503, 77, 2, 3, 480, 35, 508, 509, 93, 94, 189, 172, 174, 175, 121, 110, 108, 111, 529, 44, 116, 536, 423, 527, 492, 354]","[(391, 518), (518, 142), (142, 71), (71, 86), (86, 197), (197, 200), (200, 96), (96, 177), (177, 76), (76, 535), (535, 503), (503, 77), (77, 2), (2, 3), (3, 480), (480, 35), (35, 508), (508, 509), (509, 93), (93, 94), (94, 189), (189, 172), (172, 174), (174, 175), (175, 121), (121, 110), (110, 108), (108, 111), (111, 529), (529, 44), (44, 116), (116, 536), (536, 423), (423, 527), (527, 492), (492, 354)]",789.1,7.891,110.474,1.7968642629234928,hydro,Waihopai,south,9.687864262923492
19247,19247,19247,19804,391,node_391,Auckland Hospital,POINT (174.77261703181 -36.8583143829234),355,node_355,Waipapa,POINT (175.683568 -38.29216),17.0,"[391, 518, 142, 71, 70, 89, 153, 215, 152, 501, 150, 441, 260, 99, 66, 466, 206, 355]","[(391, 518), (518, 142), (142, 71), (71, 70), (70, 89), (89, 153), (153, 215), (215, 152), (152, 501), (501, 150), (150, 441), (441, 260), (260, 99), (99, 66), (66, 466), (466, 206), (206, 355)]",282.1,2.821,39.494,36.65603096363926,hydro,Waipapa,north,39.47703096363926
19248,19248,19248,19805,391,node_391,Auckland Hospital,POINT (174.77261703181 -36.8583143829234),356,node_356,Waipori?1A,POINT (169.987007009677 -45.9058799943036),59.0,"[391, 518, 142, 71, 86, 197, 200, 96, 177, 76, 535, 503, 77, 2, 3, 480, 35, 508, 509, 93, 94, 189, 172, 174, 175, 121, 110, 108, 111, 529, 44, 116, 536, 423, 527, 492, 443, 56, 34, 240, 248, 470, 33, 165, 167, 78, 79, 59, 135, 160, 448, 45, 30, 486, 29, 39, 451, 450, 493, 356]","[(391, 518), (518, 142), (142, 71), (71, 86), (86, 197), (197, 200), (200, 96), (96, 177), (177, 76), (76, 535), (535, 503), (503, 77), (77, 2), (2, 3), (3, 480), (480, 35), (35, 508), (508, 509), (509, 93), (93, 94), (94, 189), (189, 172), (172, 174), (174, 175), (175, 121), (121, 110), (110, 108), (108, 111), (111, 529), (529, 44), (44, 116), (116, 536), (536, 423), (423, 527), (527, 492), (492, 443), (443, 56), (56, 34), (34, 240), (240, 248), (248, 470), (470, 33), (33, 165), (165, 167), (167, 78), (78, 79), (79, 59), (59, 135), (135, 160), (160, 448), (448, 45), (45, 30), (30, 486), (486, 29), (29, 39), (39, 451), (451, 450), (450, 493), (493, 356)]",1646.7,16.467,230.538,7.187457051693971,hydro,Waipori?1A,south,23.65445705169397
19249,19249,19249,19806,391,node_391,Auckland Hospital,POINT (174.77261703181 -36.8583143829234),357,node_357,Waipori 2A,POINT (169.982899616292 -45.9066298289514),59.0,"[391, 518, 142, 71, 86, 197, 200, 96, 177, 76, 535, 503, 77, 2, 3, 480, 35, 508, 509, 93, 94, 189, 172, 174, 175, 121, 110, 108, 111, 529, 44, 116, 536, 423, 527, 492, 443, 56, 34, 240, 248, 470, 33, 165, 167, 78, 79, 59, 135, 160, 448, 45, 30, 58, 62, 504, 40, 530, 494, 357]","[(391, 518), (518, 142), (142, 71), (71, 86), (86, 197), (197, 200), (200, 96), (96, 177), (177, 76), (76, 535), (535, 503), (503, 77), (77, 2), (2, 3), (3, 480), (480, 35), (35, 508), (508, 509), (509, 93), (93, 94), (94, 189), (189, 172), (172, 174), (174, 175), (175, 121), (121, 110), (110, 108), (108, 111), (111, 529), (529, 44), (44, 116), (116, 536), (536, 423), (423, 527), (527, 492), (492, 443), (443, 56), (56, 34), (34, 240), (240, 248), (248, 470), (470, 33), (33, 165), (165, 167), (167, 78), (78, 79), (79, 59), (59, 135), (135, 160), (160, 448), (448, 45), (45, 30), (30, 58), (58, 62), (62, 504), (504, 40), (40, 530), (530, 494), (494, 357)]",1811.7,18.117,253.638,41.68725089982503,hydro,Waipori 2A,south,59.804250899825036
19250,19250,19250,19807,391,node_391,Auckland Hospital,POINT (174.77261703181 -36.8583143829234),358,node_358,Waipori 3,POINT (170.0214610354 -45.9264190867749),60.0,"[391, 518, 142, 71, 86, 197, 200, 96, 177, 76, 535, 503, 77, 2, 3, 480, 35, 508, 509, 93, 94, 189, 172, 174, 175, 121, 110, 108, 111, 529, 44, 116, 536, 423, 527, 492, 443, 56, 34, 240, 248, 470, 33, 165, 167, 78, 79, 59, 135, 160, 448, 45, 30, 486, 29, 39, 451, 450, 493, 495, 358]","[(391, 518), (518, 142), (142, 71), (71, 86), (86, 197), (197, 200), (200, 96), (96, 177), (177, 76), (76, 535), (535, 503), (503, 77), (77, 2), (2, 3), (3, 480), (480, 35), (35, 508), (508, 509), (509, 93), (93, 94), (94, 189), (189, 172), (172, 174), (174, 175), (175, 121), (121, 110), (110, 108), (108, 111), (111, 529), (529, 44), (44, 116), (116, 536), (536, 423), (423, 527), (527, 492), (492, 443), (443, 56), (56, 34), (34, 240), (240, 248), (248, 470), (470, 33), (33, 165), (165, 167), (167, 78), (78, 79), (79, 59), (59, 135), (135, 160), (160, 448), (448, 45), (45, 30), (30, 486), (486, 29), (29, 39), (39, 451), (451, 450), (450, 493), (493, 495), (495, 358)]",1642.3,16.423,229.922,5.462467359287418,hydro,Waipori 3,south,21.885467359287418
19251,19251,19251,19808,391,node_391,Auckland Hospital,POINT (174.77261703181 -36.8583143829234),359,node_359,Wairere,POINT (175.008291 -38.531654),17.0,"[391, 518, 142, 71, 86, 197, 200, 96, 177, 76, 535, 503, 77, 2, 3, 500, 496, 359]","[(391, 518), (518, 142), (142, 71), (71, 86), (86, 197), (197, 200), (200, 96), (96, 177), (177, 76), (76, 535), (535, 503), (503, 77), (77, 2), (2, 3), (3, 500), (500, 496), (496, 359)]",251.6,2.516,35.224,3.306230243779227,hydro,Wairere,north,5.822230243779227
